customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
23310,30000.0,2,3,1,39,-1,2,-1,-1,-2,-2,1937.0,640.0,1751.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,0.0,1,Credit Card,721.3333333333334,1937.0,4328.0,291.8333333333333,1751.0,1751.0,0.40448140448140446,0.627158983256285,1,1,Medium Risk,Default,Predicted Default,Female,High School,Married
25419,110000.0,2,1,2,29,0,0,0,0,0,0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,1,Credit Card,107539.16666666667,109689.0,645235.0,4332.333333333333,5289.0,25994.0,0.040286034877161224,0.2553988466225987,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
22346,240000.0,2,1,2,28,1,2,2,2,0,-1,17868.0,188.0,2288.0,2100.0,405.0,1665.0,0.0,2100.0,405.0,0.0,1665.0,0.0,0,Credit Card,4085.6666666666665,17868.0,24514.0,695.0,2100.0,4170.0,0.17009993881297164,0.5743722536496846,1,0,Medium Risk,No Default,Predicted Default,Female,Graduate School,Single
14223,30000.0,2,2,2,54,0,0,2,0,0,2,29230.0,30786.0,27167.0,27440.0,30117.0,29523.0,3500.0,0.0,3000.0,6000.0,0.0,781.0,0,Credit Card,29043.833333333332,30786.0,174263.0,2213.5,6000.0,13281.0,0.07621195427627049,0.42139522988507355,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Single
16639,50000.0,1,2,2,41,0,0,0,0,-2,-1,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,0,Credit Card,25238.666666666668,50611.0,151432.0,4233.333333333333,20000.0,25400.0,0.16773094371768374,0.33583192496246767,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
3028,80000.0,2,2,1,32,0,0,0,0,0,0,80237.0,69568.0,64469.0,54020.0,55852.0,44286.0,3000.0,2500.0,2000.0,3000.0,2000.0,1500.0,0,Credit Card,61405.333333333336,80237.0,368432.0,2333.3333333333335,3000.0,14000.0,0.03799876775424568,0.295149487175235,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
19280,150000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0,Credit Card,594.0,3564.0,3564.0,594.0,3564.0,3564.0,0.9997194950911641,0.3739403493977237,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
16585,30000.0,1,2,2,26,0,0,0,0,0,0,24079.0,25848.0,22299.0,23615.0,23933.0,24901.0,2500.0,2000.0,2000.0,1000.0,1500.0,1500.0,1,Credit Card,24112.5,25848.0,144675.0,1750.0,2500.0,10500.0,0.07257596284110703,0.37965157300974106,0,1,Low Risk,Default,Predicted No Default,Male,University,Single
14698,360000.0,2,2,2,28,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,833.3333333333334,2500.0,5000.0,0.0,0.0,0.0,0.0,0.8029376058670167,1,1,High Risk,Default,Predicted Default,Female,University,Single
25816,350000.0,2,2,1,47,0,0,0,0,0,0,97500.0,84202.0,82933.0,80501.0,79038.0,80694.0,3010.0,2970.0,2886.0,2824.0,2925.0,2987.0,1,Credit Card,84144.66666666667,97500.0,504868.0,2933.6666666666665,3010.0,17602.0,0.034864489600272545,0.18964720214032846,0,1,Low Risk,Default,Predicted No Default,Female,University,Married
1819,270000.0,2,1,1,32,-1,-1,-1,0,0,-1,23351.0,30960.0,180473.0,58839.0,21334.0,19080.0,30972.0,180519.0,1177.0,0.0,19080.0,133504.0,0,Credit Card,55672.833333333336,180473.0,334037.0,60875.333333333336,180519.0,365252.0,1.0934444584149108,0.1653833264339078,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
22973,50000.0,2,2,2,36,0,0,2,0,0,0,23368.0,27050.0,27086.0,28525.0,30895.0,33003.0,4400.0,761.0,2200.0,2862.0,2770.0,2200.0,1,Credit Card,28321.166666666668,33003.0,169927.0,2532.1666666666665,4400.0,15193.0,0.08940845534579352,0.3489858743154892,0,1,Low Risk,Default,Predicted No Default,Female,University,Single
19884,230000.0,2,2,1,42,-2,-2,-2,-2,-2,-1,7906.0,2131.0,5733.0,4292.0,4694.0,4709.0,2138.0,5756.0,4303.0,4711.0,4741.0,6037.0,0,Credit Card,4910.833333333333,7906.0,29465.0,4614.333333333333,6037.0,27686.0,0.9395913934704405,0.23713807296719097,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
7851,160000.0,2,2,1,25,4,3,2,0,0,0,103398.0,100925.0,97701.0,99434.0,99527.0,16331.0,0.0,0.0,2321.0,432.0,546.0,550.0,0,Credit Card,86219.33333333333,103398.0,517316.0,641.5,2321.0,3849.0,0.007440312226352507,0.7605077519260941,1,0,High Risk,No Default,Predicted Default,Female,University,Married
20329,50000.0,2,2,1,55,-1,-1,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,183.33333333333334,1100.0,1100.0,0.0,0.0,0.0,0.0,0.43292337264971414,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
24204,210000.0,1,1,1,31,0,0,0,0,0,0,140994.0,140224.0,141553.0,143811.0,144587.0,146802.0,5100.0,5201.0,5160.0,5200.0,5300.0,6150.0,0,Credit Card,142995.16666666666,146802.0,857971.0,5351.833333333333,6150.0,32111.0,0.03742662930725012,0.2420230267912169,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
9398,20000.0,1,1,2,29,0,0,0,0,0,0,14492.0,15759.0,17371.0,17873.0,18073.0,10817.0,1500.0,2000.0,651.0,500.0,1000.0,500.0,0,Credit Card,15730.833333333334,18073.0,94385.0,1025.1666666666667,2000.0,6151.0,0.06516856313436314,0.41968594257769953,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
15784,50000.0,2,2,2,23,0,0,0,0,2,0,48409.0,39572.0,16922.0,19319.0,17644.0,18209.0,1605.0,1603.0,3000.0,0.0,1000.0,1000.0,0,Credit Card,26679.166666666668,48409.0,160075.0,1368.0,3000.0,8208.0,0.05127564406906719,0.4218472660654544,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Single
18369,30000.0,2,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1,Credit Card,28616.5,30174.0,171699.0,1559.0,3500.0,9354.0,0.05447874199184624,0.6392621455640143,1,1,Medium Risk,Default,Predicted Default,Female,University,Single
16346,190000.0,2,4,2,39,0,0,0,0,0,0,109023.0,99265.0,78430.0,77653.0,78395.0,70849.0,4000.0,3507.0,3003.0,3003.0,3510.0,3500.0,0,Credit Card,85602.5,109023.0,513615.0,3420.5,4000.0,20523.0,0.039957867356157126,0.21261881489924,0,0,Low Risk,No Default,Predicted No Default,Female,Other / Unknown,Single
17288,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,0,Credit Card,12371.833333333334,32550.0,74231.0,14677.0,32550.0,88062.0,1.1863077917879081,0.18971711784845735,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
29027,200000.0,2,1,1,40,-1,-1,-1,0,0,-1,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,0,Credit Card,7702.666666666667,18475.0,46216.0,7129.5,14068.0,42777.0,0.9255685137503517,0.23239829246057098,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
28817,280000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,0,Credit Card,2870.6666666666665,2874.0,17224.0,3574.8333333333335,7029.0,21449.0,1.2452249637155297,0.25466667784050984,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
20883,500000.0,1,1,2,32,-1,0,0,0,-1,-1,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0,0,Credit Card,20758.0,46364.0,124548.0,11443.333333333334,40019.0,68660.0,0.5512689784743354,0.16713935170994448,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
18271,50000.0,1,2,2,57,0,0,0,0,2,0,51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0,0,Credit Card,50795.333333333336,52079.0,304772.0,2116.6666666666665,4000.0,12700.0,0.0416703579385313,0.393755051367703,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
18354,80000.0,2,2,2,23,0,0,0,0,0,0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,0,Credit Card,42592.5,43487.0,255555.0,2016.6666666666667,3500.0,12100.0,0.04734774374305436,0.30734717398614836,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
17688,70000.0,2,1,1,35,2,2,2,2,2,2,51143.0,53185.0,55030.0,56530.0,55027.0,58461.0,3500.0,3300.0,3000.0,0.0,4500.0,2500.0,1,Credit Card,54896.0,58461.0,329376.0,2800.0,4500.0,16800.0,0.051005382889515664,0.8979332726965581,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Married
7504,30000.0,2,2,2,23,2,2,2,0,0,2,21034.0,27321.0,26589.0,27050.0,29446.0,28825.0,7000.0,0.0,1200.0,3000.0,0.0,2000.0,1,Credit Card,26710.833333333332,29446.0,160265.0,2200.0,7000.0,13200.0,0.08236307139380779,0.8113070348420731,1,1,High Risk,Default,Predicted Default,Female,University,Single
5876,340000.0,2,2,2,33,0,0,0,0,0,0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,1,Credit Card,316587.1666666667,336190.0,1899523.0,10689.666666666666,11271.0,64138.0,0.03376530120177476,0.45681397990780104,0,1,Medium Risk,Default,Predicted No Default,Female,University,Single
11859,360000.0,2,1,2,43,1,-1,-1,-1,-1,-1,0.0,7221.0,26194.0,0.0,3550.0,2511.0,7221.0,26194.0,0.0,3550.0,2511.0,6895.0,0,Credit Card,6579.333333333333,26194.0,39476.0,7728.5,26194.0,46371.0,1.1746333308002128,0.27904599776781835,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
19663,320000.0,2,1,2,44,-1,-1,-1,-1,-1,-1,29227.0,49177.0,143588.0,82261.0,44242.0,22999.0,49619.0,143588.0,82691.0,44242.0,24010.0,128424.0,0,Credit Card,61915.666666666664,143588.0,371494.0,78762.33333333333,143588.0,472574.0,1.2720871074980822,0.15020822379236284,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
2276,180000.0,2,2,2,48,-1,2,-1,-1,-1,-1,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,0,Credit Card,1486.6666666666667,3116.0,8920.0,3705.6666666666665,17488.0,22234.0,2.492321488622352,0.36092289775885794,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
24456,20000.0,1,3,2,32,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,1,Credit Card,18944.333333333332,20450.0,113666.0,846.8333333333334,1700.0,5081.0,0.04470074867815637,0.6556446119674118,1,1,Medium Risk,Default,Predicted Default,Male,High School,Single
25254,50000.0,2,2,2,26,0,0,0,0,0,0,50952.0,50836.0,50055.0,50641.0,40672.0,39960.0,2700.0,2000.0,2700.0,1700.0,1600.0,1800.0,0,Credit Card,47186.0,50952.0,283116.0,2083.3333333333335,2700.0,12500.0,0.044151357919164164,0.334970096694793,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
27021,280000.0,1,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789104557817389,1,1,Medium Risk,Default,Predicted Default,Male,Graduate School,Single
16660,30000.0,1,2,1,39,0,0,0,0,0,0,20893.0,22206.0,19273.0,16469.0,14670.0,11214.0,2007.0,2000.0,2000.0,417.0,1500.0,1500.0,0,Credit Card,17454.166666666668,22206.0,104725.0,1570.6666666666667,2007.0,9424.0,0.08998720470561274,0.38635640498491297,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
16894,200000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,2472.0,0.0,0.0,0.0,0.0,2672.0,0.0,1862.0,0,Credit Card,278.6666666666667,2472.0,1672.0,755.6666666666666,2672.0,4534.0,2.7101016138673044,0.35991459177683355,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
6926,260000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799062181198249,1,1,Medium Risk,Default,Predicted Default,Female,University,Single
19036,50000.0,2,2,1,41,1,2,2,2,2,2,24540.0,25330.0,26620.0,26889.0,26158.0,27737.0,1500.0,2000.0,1000.0,0.0,2000.0,0.0,1,Credit Card,26212.333333333332,27737.0,157274.0,1083.3333333333333,2000.0,6500.0,0.04132888253059927,0.8230236453123955,1,1,High Risk,Default,Predicted Default,Female,University,Married
20704,120000.0,1,2,2,35,0,0,0,2,2,0,49485.0,52108.0,56950.0,58419.0,56885.0,57920.0,3458.0,6300.0,3000.0,0.0,2103.0,2300.0,1,Credit Card,55294.5,58419.0,331767.0,2860.1666666666665,6300.0,17161.0,0.05172590484917171,0.47395081526815747,0,1,Medium Risk,Default,Predicted No Default,Male,University,Single
27935,180000.0,2,1,2,28,-1,-1,-1,0,-1,-1,2393.0,5428.0,5683.0,39351.0,3241.0,2614.0,5461.0,5834.0,39000.0,3241.0,2614.0,3506.0,0,Credit Card,9785.0,39351.0,58710.0,9942.666666666666,39000.0,59656.0,1.0160957912486588,0.20801143665399227,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
17472,500000.0,2,1,1,30,0,0,0,0,0,0,224387.0,165727.0,119760.0,72506.0,60548.0,57212.0,10100.0,7041.0,4123.0,5039.0,5071.0,3548.0,0,Credit Card,116690.0,224387.0,700140.0,5820.333333333333,10100.0,34922.0,0.04987852446864274,0.1934254823926995,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
26054,520000.0,2,1,1,43,0,0,0,0,0,0,146124.0,145785.0,147972.0,157115.0,196804.0,21550.0,6024.0,18069.0,30000.0,46805.0,21550.0,1287.0,0,Credit Card,135891.66666666666,196804.0,815350.0,20622.5,46805.0,123735.0,0.15175672808397855,0.1560178622395075,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
4956,180000.0,1,1,1,46,0,0,0,0,-2,-2,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,1,Credit Card,86145.66666666667,184650.0,516874.0,5035.666666666667,16500.0,30214.0,0.058455139056831924,0.26722524494826777,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Married
29344,140000.0,1,2,2,26,0,0,0,0,0,0,80351.0,166526.0,83514.0,72387.0,67261.0,68670.0,4000.0,2890.0,3118.0,3000.0,2493.0,2564.0,0,Credit Card,89784.83333333333,166526.0,538709.0,3010.8333333333335,4000.0,18065.0,0.033533812255202244,0.287284662920414,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
8391,30000.0,1,1,2,24,2,2,0,0,0,0,16035.0,15493.0,16197.0,16669.0,16865.0,17199.0,0.0,1270.0,742.0,613.0,615.0,646.0,1,Credit Card,16409.666666666668,17199.0,98458.0,647.6666666666666,1270.0,3886.0,0.039468205039661176,0.815108051899173,1,1,High Risk,Default,Predicted Default,Male,Graduate School,Single
26542,30000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,1724.0,1222.0,4952.0,6693.0,22761.0,10044.0,1222.0,4972.0,7629.0,22817.0,10056.0,298.0,1,Credit Card,7899.333333333333,22761.0,47396.0,7832.333333333333,22817.0,46994.0,0.9914973521530899,0.2639740491260591,0,1,Low Risk,Default,Predicted No Default,Female,University,Married
24149,30000.0,1,3,2,29,0,0,0,0,0,0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,0,Credit Card,26941.0,30115.0,161646.0,1285.0,1700.0,7710.0,0.04769652390703199,0.36404491064199146,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
24469,100000.0,1,1,2,36,0,0,0,-1,-1,2,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0,Credit Card,9725.166666666666,15585.0,58351.0,4711.666666666667,10143.0,28270.0,0.4844735398958048,0.2575730567904267,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
16606,50000.0,1,2,2,31,-1,0,0,0,0,0,228.0,3183.0,5455.0,7629.0,6354.0,4655.0,2955.0,2500.0,2500.0,2526.0,2000.0,1500.0,0,Credit Card,4584.0,7629.0,27504.0,2330.1666666666665,2955.0,13981.0,0.50830758043992,0.36680224756583824,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
21764,60000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,5648.0,12270.0,0.0,0.0,479.0,27485.0,12270.0,0.0,0.0,479.0,27485.0,0.0,0,Credit Card,7647.0,27485.0,45882.0,6705.666666666667,27485.0,40234.0,0.8768825055031275,0.3073005280801964,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
29485,400000.0,1,2,1,38,-1,-1,-1,0,-1,-1,3380.0,3395.0,5856.0,6401.0,389.0,21447.0,3411.0,8863.0,1032.0,390.0,21448.0,1001.0,0,Credit Card,6811.333333333333,21447.0,40868.0,6024.166666666667,21448.0,36145.0,0.8844111673884851,0.25315923088288905,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
6253,200000.0,1,3,1,43,-1,-1,-1,0,0,-1,1435.0,1270.0,3783.0,2522.0,1261.0,1436.0,1270.0,4000.0,0.0,0.0,1436.0,1261.0,0,Credit Card,1951.1666666666667,3783.0,11707.0,1327.8333333333333,4000.0,7967.0,0.6804748889648103,0.4162568209733945,0,0,Medium Risk,No Default,Predicted No Default,Male,High School,Married
22503,50000.0,2,2,2,44,0,0,2,3,2,0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,1,Credit Card,19273.666666666668,20857.0,115642.0,1179.1666666666667,3155.0,7075.0,0.06117966500350216,0.6825713511726885,1,1,Medium Risk,Default,Predicted Default,Female,University,Single
4323,300000.0,2,2,1,31,-1,-1,-1,0,0,0,316.0,316.0,17597.0,15257.0,9482.0,10716.0,316.0,17597.0,2000.0,2690.0,2000.0,316.0,0,Credit Card,8947.333333333334,17597.0,53684.0,4153.166666666667,17597.0,24919.0,0.46417062494179007,0.29032106193727375,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
2636,210000.0,2,1,1,34,1,-2,-1,-1,2,-1,-300.0,-716.0,416.0,1132.0,566.0,416.0,0.0,1548.0,1132.0,0.0,416.0,416.0,0,Credit Card,252.33333333333334,1132.0,1514.0,585.3333333333334,1548.0,3512.0,2.318151815181518,0.4384920690012588,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Married
21631,280000.0,2,2,2,25,1,2,-1,-1,-1,-1,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,166196.0,0,Credit Card,2711.6666666666665,6714.0,16270.0,28610.0,166196.0,171660.0,10.550058386085674,0.25263111558401113,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
23024,70000.0,2,2,1,39,3,2,2,2,2,2,20392.0,19772.0,22234.0,21579.0,22720.0,23704.0,0.0,3100.0,0.0,1500.0,1500.0,0.0,1,Credit Card,21733.5,23704.0,130401.0,1016.6666666666666,3100.0,6100.0,0.046778423643809144,0.9091757478017888,1,1,High Risk,Default,Predicted Default,Female,University,Married
28684,230000.0,2,1,2,30,2,2,2,2,2,2,212400.0,216409.0,221419.0,224753.0,228022.0,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,32000.0,1,Credit Card,222621.16666666666,232724.0,1335727.0,12750.0,32000.0,76500.0,0.05727213923792868,0.7413959494210057,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
5136,180000.0,2,1,2,32,2,2,2,2,2,2,73618.0,76990.0,78181.0,82645.0,84739.0,83282.0,4500.0,3000.0,5700.0,3500.0,0.0,3200.0,1,Credit Card,79909.16666666667,84739.0,479455.0,3316.6666666666665,5700.0,19900.0,0.041505372755789895,0.8908363960275432,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
26232,110000.0,2,3,1,36,0,0,0,0,0,0,114097.0,109609.0,87374.0,49525.0,49225.0,48968.0,5620.0,9860.0,1741.0,1702.0,1736.0,1894.0,0,Credit Card,76466.33333333333,114097.0,458798.0,3758.8333333333335,9860.0,22553.0,0.04915660234656135,0.2625123133957237,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
27368,50000.0,1,2,2,28,2,2,2,2,2,0,45769.0,47213.0,48162.0,48576.0,43700.0,44853.0,2500.0,2000.0,1523.0,200.0,2000.0,3388.0,0,Credit Card,46378.833333333336,48576.0,278273.0,1935.1666666666667,3388.0,11611.0,0.041725062348620424,0.902841926055436,1,0,High Risk,No Default,Predicted Default,Male,University,Single
14749,150000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,509.0,14310.0,980.0,1000.0,1132.0,8774.0,14310.0,980.0,1000.0,1132.0,8774.0,10867.0,0,Credit Card,4450.833333333333,14310.0,26705.0,6177.166666666667,14310.0,37063.0,1.3878154721785367,0.2889992986896516,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
8630,80000.0,1,1,2,31,0,0,0,0,0,0,46516.0,30122.0,24099.0,7764.0,4804.0,10221.0,15029.0,5048.0,229.0,303.0,6018.0,500.0,0,Credit Card,20587.666666666668,46516.0,123526.0,4521.166666666667,15029.0,27127.0,0.21960381131250659,0.2698007884847237,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
28201,430000.0,2,1,2,36,0,0,0,0,0,0,258212.0,232225.0,237297.0,240682.0,245337.0,242481.0,10500.0,10300.0,9000.0,8541.0,9054.0,8543.0,1,Credit Card,242705.66666666666,258212.0,1456234.0,9323.0,10500.0,55938.0,0.0384127561828963,0.27774559276372734,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
19378,50000.0,2,2,2,41,0,0,0,0,-2,-2,43885.0,45408.0,36025.0,0.0,0.0,0.0,2408.0,2025.0,0.0,0.0,0.0,0.0,1,Credit Card,20886.333333333332,45408.0,125318.0,738.8333333333334,2408.0,4433.0,0.035373726250608445,0.40238485466776464,0,1,Medium Risk,Default,Predicted No Default,Female,University,Single
3790,50000.0,2,2,2,46,1,2,0,0,0,0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0,0,Credit Card,40167.666666666664,50556.0,241006.0,1132.5,2247.0,6795.0,0.02819420182816267,0.6658498472010881,1,0,Medium Risk,No Default,Predicted Default,Female,University,Single
25456,90000.0,2,2,1,27,0,0,0,0,0,0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,0,Credit Card,22675.166666666668,24311.0,136051.0,1347.3333333333333,1688.0,8084.0,0.05941845764854614,0.3114912068106966,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
25162,40000.0,2,1,2,27,0,0,0,0,0,0,9663.0,10696.0,11855.0,13424.0,14018.0,14493.0,1200.0,1337.0,1906.0,1500.0,475.0,0.0,0,Credit Card,12358.166666666666,14493.0,74149.0,1069.6666666666667,1906.0,6418.0,0.08655428186109237,0.45556899465439876,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Single
12597,110000.0,2,3,1,49,0,0,0,0,0,0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,0,Credit Card,55454.666666666664,59839.0,332728.0,3166.6666666666665,5000.0,19000.0,0.05710352869752862,0.25528654785059707,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
25385,240000.0,2,1,2,29,2,0,0,2,0,0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,1,Credit Card,37869.833333333336,43546.0,227219.0,4000.0,10000.0,24000.0,0.10562450488513335,0.7715818121115415,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
26261,210000.0,2,1,1,34,-1,-1,-1,-1,-2,-2,2501.0,639.0,699.0,0.0,0.0,0.0,639.0,699.0,0.0,0.0,0.0,0.0,1,Credit Card,639.8333333333334,2501.0,3839.0,223.0,699.0,1338.0,0.3484375,0.4532021884943624,0,1,Medium Risk,Default,Predicted No Default,Female,Graduate School,Married
